,sentence,label
0, 박근혜 대통령은 정치 수를 던진 거고 정치 고수다….,3
1, 한국배구 망친 장본인이다,2
2, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
3, 현기차는 영원한 숙적,2
4, 기아 수고했다. 고맙다,0
5, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
6, 분위기 때문인가?,3
7, 고민이 되고 그러네요….,1
8, 서청원 뽑히는 것도 코미디고 안희정 대선 출마 선언도 코미디 ㅎ,3
9, 벌써 공무원이라니.. 난 어찌하지?,3
10,..전개가 답답하네요 계속요 이러다가 마지막회태한방터트리려나. 크크 갈수록 잼없어진다,2
11, 금연한 돈으로 기부까지 ^^,0
12, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
13, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
14, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
15, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
16,0점을 왜 못 주는 겁니까!! 대체!!!,2
17,10만 표로 무슨 대국민 투표라고 사기를 치고 어휴... 박시환 MAMA 가는 거 생각만 해도 끔찍하다.,2
18, 게임을 해도 별로 뜨거워지는 것도 없고….,1
19, 계속 고민되네요,1
