,sentence,label
0,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
1,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
2,크레이그 마지막 떡 블록 ? 문경은 하야 촛불 들듯,3
3,근데. 너! 되게 치사한 거 알아? ,1
4,하구 보니 오빠랑 비슷한 안경이네요…….,0
5,청와대 모두가 썩었다….,2
6,틀리진 않잖아?,3
7,콘텐츠 전혀 없던데 포켓몬이란 거 하나만으로 이렇게 성공할 줄이야,3
8,크리스마스 전에 끝나.,3
9,펜싱 박상영 선수 화이팅!!,0
10,근데도 똑같애….,1
11,글 지울게요….,1
12,하기로 했어. 11월 발매 호부터.,0
13,"최경희, 끝까지 아니라더니 뻔뻔하긴",2
14,"쳐들어가기 전에 네 발로 나와라. 진짜 짜증 난다고!,",2
15,최순실 진짜 뻔뻔하고 역겹다,2
16,트럼프야 너희 할아버지는 어느 나라에서 이민 왔다느냐?,3
17,청와대 안마방 실장:김기춘 에이스:정유라 빡 근해(미혼) 3만 원 긴 밤 가능,2
18,하나님의 기적 잘 보았습니다,0
19,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
