,sentence,label
0, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
1,그리고 그 사람은 일부러 물어보기까지 해서 네가 있는 곳으로 왔다며?,3
2, 박보검 어디서 보나 ㅠㅠ,1
3,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
4, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
5,"내 만원 돌 리도~~ㅜㅜ스토리업구, 재미업구, 사랍업구",2
6,내 눈을 똑바로 봐! 경찰이 널 놔둘 것 같아? 돈은 어떻게 갚고?,2
7,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
8,공유 존 멋….,0
9, 받을 수 있을까요. ㅠㅠㅠ,1
10,그렇게 안 봤는데… 장난기가 정말 많으시네요.,3
11, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
12,남자가 그 정도도 이해 못 해? 날 사랑하기나 한 거니?,2
13,남친 새끼 왜 이러는 거야?,2
14,그렇긴 한데…. 학교 홍보물 찍었다가 누가 보기라도 하면 어떡해?,3
15,구를 미에서 연기 너무 잘하셔서 호감!!,0
16,내 가정해준다 300원씩만 받아라 달아,2
17,구치소도 완전장악!!! 실력있네!!!,0
18,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
19,과연 신동엽이 좋아했을 만 하군,0
