,sentence,label
0, 이건꿈에선   그냥좋기만했다,0
1, 오늘 하루 멤버들이랑 즐겁고 행복한 하루 보내고 사랑해 정한아 ♥♥,0
2,거짓말을 꾸며서 SNS에 올려 누명을 씌운 옷가게 주인년 반드시 처참하게 없애버리겠다.,2
3, 오빠 때문에 항상 행복한 미란이가….,0
4,? 큰 그림 지림,3
5, 나 혼자 감 ㅠㅠ,1
6,거기 말고 딴 데 갈 데 있어?,2
7,TV는 한국어로 나오는데 몰랐다,3
8, 나는 이제 더 추락할 곳이 없다.,1
9, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
10, 나만 상처받습니다.,1
11, 나는 이렇고….,1
12,거기서 쓰레기 처리하게 해라 쓰레기들이지 말고 면상 공개해라,2
13,겁 없이 막 쓰더니 이제 슬슬 겁이 좀 나나 보지?,2
14,? 이렇게 영향이 크냐 덜덜,3
15,? 팔뚝 엄청나네…….,3
16,거지 같음,2
17, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
18,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
19, 오늘도 뮤직뱅크에서 1위 했네요,0
