,sentence,label
0, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
1, 질 쪽으로 너무 아파 구요….,1
2,선생님두…. 개구쟁이 같으셔.,3
3, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
4,사람이 살의를 느끼는 순간이 언제인지 알아?,2
5,문학계도 한류가…….,0
6, 진짜 급해요,1
7,무도는 제게 참 소중한 프로예요!! 감사합니다,0
8,미소 최고,0
9,사사건건 한국을 돈으로 옥죄려 한다면 우리의 적이다.,2
10,설거지 다 끝났는데 뭐 다른 거 시키실 거 있으세요?,3
11,성행위도 가능할까요?,3
12,뭐 사줄 건데? 맛있는 데 있어?,0
13," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
14,생활비가 좀 많이 딸리네.,3
15,미안하다. 우리가 승리다,0
16,사기꾼이 대통령이니 사기꾼구단이 이렇게 판을 치지,2
17,사라짐도인 새끼들은 과거에서나 현재나 미래에나 계속 신의라고는 좆 또 없는 새끼들임에 틀림이 없다,2
18,생각해보니 유재석 정형돈 같은 기획사네 ㅋㅋ,3
19,사무총장 내내 물에 물 탄 듯 술에 술 탄 듯 지내다가 뭔 대선이야.,2
