,sentence,label
0,아 정말 재미있다. 이걸 보는 사람에게 강력히 추천한다 꼭 보십시오,0
1,아…. 헷갈렸네….,2
2,신선하고 재 믿는대 완전,0
3,아동이 집단성폭행 당해도 엄마한테 신고하라고 할 놈들….,2
4,심판 매수나 하는 독불 홍어들 우승 못 해서 기분 좋네요 ^^,0
5,"아, 그러지 말고요!",3
6,아가씨하고 나 말이에요. 가끔 가볍게 만나는 것도 괜찮잖아요. 우리 꽤 잘 맞았다고 생각하는데.,2
7,아! 왜 저런 생각을 못했을까!,3
8, 한 잔만 먹어도 토함.,1
9, 한국식 발음 없애는 게 너무 힘들어요,1
10,아무리 개봉연도를 고려하더래도 손발 오그라드는 연기에 몸 둘 바를 모르겠다,2
11,심약한 정신력이 라드만 잘 버티네,3
12," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
13,아 정말. 심장마비 걸리겠어요!,3
14, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
15,아 오늘 생일이네요. ㅋㅋ,0
16, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
17,"아, 그렇구나. 그럼 이제 닭집 아줌마도 내 친구야.",3
18,실제로 고관절 부상 이전까지 윤길현이 78회는 잘 막아줬지.,0
19,아. 그거 진짜….,2
