,sentence,label
0,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
1,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
2,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
3,이 나라…. 헬조선 정말 이제 이가 갈린다.,2
4,응? 왜?,2
5,응원한다 약쟁이 선수들 다 물리쳐라,2
6,와 직장인으로서 7천만 연봉이었는데 지금 다 버리고 1천만 연봉 배우….,3
7,이 기사에 적어도 오타가 10개 이상 났는데 아무도 지적 안 하는 거 보니 제목만 읽은 제목 충들이 90% 이상임을 알 수 있음,2
8,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
9,우와 구슬이다. 진짜 예뻐.,0
10,그게 언제쯤일까.,1
11,응. 안 부끄러워. 내 아들 나 좋아해. 하고 싶은 거 다 시켜 주는데 싫어할 이유가 없잖아? ,2
12,와.. 내가 이런 존재구나….,3
13,우리나라는 양호한 거네 위로가 된다.,0
14,그게…. 그... 순찰을 돌다 보면.... 그게...,1
15,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
16,우상호 의원님 원내대표 축하드립니다.,0
17,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
18,와 오늘이 9일짼데 집에 잇는 간식 다 안 먹고 방부유물 급식이 거 빼곤 안 먹은 거 같다,3
19,와 드디어 200만 불 벽이 깨졌군. 두산도 돈 많이 쓰네,3
