,sentence,label
0,근데 힘드네요….,1
1,찜질방 가서 씻으면 돼요…….,3
2,최고의 연기를 보여준 김연아 선수 잘했어요,0
3,쯧쯧.,3
4,첼시가 너무 잘한다….,0
5,쯔위가 개 이쁘더구먼,3
6,짱개들 좋겠다. 자국에서는 다른 회사 특허소송 커버해주고 다른 나라에서는 특허소송 내고 웃기네 ㅋㅋㅋ,2
7,처음부터 거짓말을 했던 박근혜 대통령이 이래도 자진 퇴진 하여 하지 않으면 다음 주에는 5백만 갑시다,2
8,진짜 다 도둑놈 새끼 들,2
9,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
10,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
11,참. 근데 회장이 그렇게 부자였어? 집에 극장까지 있는 집은 오늘 점 봤네. 어떻게 해야 그렇게 부자가 돼?  ,3
12,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
13,참치는 아닌듯한데 기대에 부응하지 못했던 전력 외 선수를 왜??,3
14,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
15,진짜 이건 아니면 완전 갰어 덜덜,2
16,근데도 똑같애….,1
17,진짜 갈수록 짜증 나네 친일 팝 ㄷㅂㄷ 너무 싫다 정말~,2
18,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
19,근데. 너! 되게 치사한 거 알아? ,1
