,sentence,label
0,해고된 사람이 사표를 뭐하러 써.,3
1,한국 좀비 영화 중에선 기대 이상,0
2,할머니 그러면 조심해서 들어가세요,3
3,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
4,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
5,피해자인척하지 마라 일본,2
6,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
7,한효주랑 기자랑 싸움…?,3
8,합의가... 잘 됐습니까?,3
9,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
10,나 참 청승맞지.,1
11,할망구 주제에. 왜 때려? 왜 때려? ,3
12,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
13,나 채였어!,1
14,하긴…,2
15,나 잘게. 오늘도 늦게 잘 거야?,1
16,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
17,하나같이 다 쪼다같이 생겼다.,2
18,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
19,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
