,sentence,label
0,당신의  그 선택들은….  항상 옳았을 거에요..,1
1,누구나 좋아하고 호응할 수 있는자리와 편안함이 묻어나는 사람 대함이 참 멋지십니다.,3
2,훌륭한 판사님이십니다.,1
3,고려대 입학 유진!!!!,1
4,잘됐네. ,3
5,너 진짜 애교 없는 여자구나? 그러니까 차이지.,2
6,한 모금만 마셔. 졸릴 텐데.,0
7,당신의  그 선택들은….  항상 옳았을 거에요..,0
8,원래당 선 안 이게 아니었는데 돈 받았나,3
9,신한 슬기자 민 예쁘세요,0
10, 민폐도 정도가 있지….,2
11,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,1
12,여장해서 화장실 드나 다니는 놈들 취재 좀 해봐라~,2
13,디 워 생각나네. 시간 아깝다. 넘쓰레기라서 일부러 찾아서 평점 주러 옴. 15세 이상 관람 불가.,2
14,와 정말 무식해도 이렇게 무식한 정권이 있을까.,2
15,한 모금만 마셔. 졸릴 텐데.,1
16, 이게 자세하게 묻는 게 대학중퇴란 도 있어요,3
17,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
18,여러분 다들 아형 본방송만 시청합시다,1
19,야 우리 엄마가 체할 리가 없지.,3
20,아기들 다행이다 ㅠㅠ,0
21, 통치행위라고???,3
22,현빈도 카톡을 하나요,3
23,아기들 다행이다 ㅠㅠ,1
24,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
25,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.,1
26,훌륭한 판사님이십니다.,0
27, 국민들 혈세다….,2
28,여러분 다들 아형 본방송만 시청합시다,0
29,어디다 갖다 붙입니까? ㅋ,2
30,왜요? 벌써 팔렸어? 나랑 말한 게 있는데 다른 사람 주고 그럼 안 되지!,3
31,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
32,가야지.,2
33,짱깨들은 땅덩어리와 인구 아니면 남는 게 없다,2
34,촛불집회 하는 날이면 네이버엔 알바들이 너무 많이 보여요,2
35,신한 슬기자 민 예쁘세요,1
36,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,1
37,고려대 입학 유진!!!!,0
38,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.,0
39,주말마다 어머님이 집에 들르신다고 하지 않았어요? 이번 주엔 안 오시나?,3
