,sentence,label
0,"엄마는 끝까지 반대했고, 지금도 인정하지 않겠지만…….",3
1,엄마가 다이어트할 수 있게 도와준다 해서 요,0
2,엄마 사랑합니다. ㅜㅠ,0
3,언니 원래 어머님 모신다고 약속하고 결혼했다며?,3
4,계속하는 게 답일지 아닐 지참 고민입니다….,1
5,언니. 나도 우유 좀 사주면 안 돼?,3
6,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
7,어쨌든 오랜만에 보니깐 반값^^,0
8,영화 자체가 재난이구먼~,2
9,계속해야 할지 고민되네요.,1
10,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
11,어째서……인가요?,3
12,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
13,어째서?,0
14,"영상은 진짜 훌륭한데,,,, 한국판 더빙판은 아주 욕 나오네,, 영상을 망치는 더빙이다",2
15,연애와 달리 결혼은 가족과 함께 가야 하는 거라 더 어렵죠.,2
16,영화라고 하기엔….,2
17,역시나 표절의 민족 조센징,2
18,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
19,어쩌다가…. 보니까….,3
