,sentence,label
0,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
1,글만 읽어도 눈물이 핑….,1
2,짠~ 못난이 주먹밥! 아~~ 먹어. 꼭꼭 씹어.,3
3,천황폐하 만세,0
4,청산가리 좀 넣어줄걸,2
5,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
6,글 지울게요….,1
7,참 아름다운 기사네요~신민아 씨 화이팅,0
8,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
9,참 다양한 사람들이 많더라고요,3
10,참석하지 못했지만 손실 전자 불매로 지원합니다,0
11,참신한 개소리다,2
12,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
13,철도 성과제. 크크크 박근혜가 싼 똥 치우느라 고생한 노조 분들!!,2
14,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
15,짱깨 의식 수준…. ㅎㄷㄷ….,3
16,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
17,"처음부터 잘못된 거야, 당장 내려와라. 더럽가 더러워, 지 애비때부터 유부녀부터 새파랗게 젊은 여자들 강제로 잡아다가 밤마다 여자 조달하고, 양심도 죄의식도 없이 여자 정복하는 잘못된 일본 무사도 정신에, 애국자들 팔아먹던 친일파 일본 장교 출신 집구석. 쯧쯧쯧",2
18,철판 두꺼운 건 진짜 역대급이네 쯧쯧,2
19,집안 좋고 쟁쟁한 의사 사위 후보 두고…. 엄마가 얼마나 답답해하셨어.,3
