,sentence,label
0,아직도 고정멤버가 아니었단 말인가???,3
1,영화 자체=내용연출 전부 깔끔한 게 없다 깔끔한 거라곤 신하균 칼솜씨; 진짜재미없고지저분하다,2
2,영화 도둑들이나 뫼비우스하고 같은 나라에서 만들어졌다는 게 믿어지냐…?,2
3,안 돼요! 그럼 늦을지도 몰라요!,3
4,어제 너무 좋았습니다.,0
5,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
6,강소라 겁나 부럽당……. ㅠㅠ,1
7,아직 도착 안 했습니다.,3
8,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
9,염장 지르는 개소리,2
10,"안 뒤집어지고 멀쩡하니까, 너 학교나 일찍 일찍 다녀!",3
11,어제 많이 감사했고요!!!,0
12,개 키우는 게 이렇게 힘듭니다,1
13,영화 나비효과랑 내용이 똑같잖아. 재미는 하나도 없고 시간여행으로 사랑 타령이나 하고 있어 개짜증 영화,2
14,아침에 볼일 보고 나니까 휴지에 피가 묻어 나오네요….,3
15,갈등이 심하네요.,1
16,영상미는 좋지만 스토리가 정말 ?;,2
17,어제 자기 전만 해도 18등이었는데 지금 4등이나 올랐어요!,0
18,어제 썰전 너무 재미나요~~,0
19,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
