,sentence,label
0,8시에 공원에서 만나자고 문자 보낸 적 없지?,3
1,가만히 좀 있어요.,2
2,가만히 있는 게 더 나을 텐데 왜 자꾸 욕먹을 일을 만드는지!!,2
3," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
4,28살에 기획실 팀장 ㅋㅋ,3
5, 수고해주신 일본 소방관들 감사합니다.,0
6, 생일 축하해♥♥,0
7," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
8, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
9, 그래서 짠하네요,1
10, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글 쓰는 감성들 다 좋다.~,0
11,TV는 한국어로 나오는데 몰랐다,3
12, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
13,ㅠㅠㅠ 난 돈이 좋은데 돈은 ?,2
14, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
15, 그러면 여자친구로서는 관심 없는 거겠죠??,1
16,ㅋ 말 안 되는 편 가르기로 갈등 부추기는 이상한 인간들!,2
17,2차 쿠데타에 대한 공포가 아니라 이슬람근본주의 국가로 바꾸려는 것!,3
18,30평이면 12억인가? 비싸군,3
19,ㅋㅋㅋ 도망가기 바쁜데 질문받아주겠냐,2
