,sentence,label
0,역시 양준혁이란 이름에는 3할 타율과 폭발적인 장타와 이를 악물고 하고 베이스러닝은 정말 멋있습니다….,0
1,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
2,여긴 어쩌다 왔어.,0
3,우리의 인생과 삶이 있는 서울 아니 대한민국을 내려다보며 꼭 한 번 연주해 보고 싶었어. 이제 마지막이겠지?,2
4,우린 왜 못하는데 닭 대는 암 유발요인 국민건강과 건강보험기금 위해 탄핵이 시급,2
5,엄마 그만 하세요. 저 어젯밤에 형한테 정말 눈에서 별 보이게 맞았단 말이에요,3
6,건드리지 마!! ,1
7,얼마나 작은 거야……?,3
8,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
9,걱정되기도 하고. ㅠㅠ,1
10,우리의 수준은 저 아래 첫 두 댓글이 말해주는구나….,2
11,얼굴 훅 갔네 ㅈ,3
12,위기는 모르겠으나 애플 점점 마음에 안 든다,2
13,거기에다 학교는 스카이….,1
14,엘지: 고맙습니다. 또 고맙습니다 하하,0
15,엄마 낫 웬일이래 정말 부부 사이는 부부만 아나 보다~,3
16,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
17,역시 무도 짱,0
18,우리도 피가 뚝뚝 녹아떨어지는 일장기 그려줍시다…….,2
19,거지 같은 DSP 나의 레인보우를….,1
