,sentence,label
0,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
1,천천히 먹어.,0
2,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
3,청소해주면 고맙지!,0
4,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크",3
5,진짜 거지 같은 영화_ 와나_ 어릴 적에 본 거라 내용은 기억도 안 나는데 거지 같았다는 느낌만 기억에 남아있네요_ 내 평생에 가장 돈 아까운 영화 넘버원임 -_- 0점짜리 영화,2
6,"진짜 재미없는 영화 공통점……. 스포츠영화, 군대영화, 자막 나오는 영화",2
7,초밥이랑 날치알이랑 연어랑…,0
8,진심 소름이 끼친다. 이런 큰일을 저질러 놓고도 발 뻗고 잠이 왔을까나!!!,3
9,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
10,진짜 국민을 우롱하나 부들부들,2
11,"기다리면 올까요,?",1
12,지금 말하긴 좀 곤란한데… 어쨌든 좋은 기회야. 흥미롭기도 하고. 그러니까 만약 나중에 너도…,3
13,진짜 왕따 놈들은 패딩 입고가면 일진들한테 빼앗기지 않냐,2
14,기사 보고 그냥 부러움에 눈물만 난다.,1
15,지난주랑 서울 150만 똑같네….,3
16,진짜 긴급조치 119보다 쓰레기,2
17,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
18,쥐 엄청 잡겠다…….,3
19,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
