,sentence,label
0,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
1,주먹 김밥 하나 먹었어.,3
2,좀 미묘한 대사가 있긴 하지만 태도의 문제를 지적하는 거였으니 넘어가 주지. 그렇다고 해도 이게 무슨 정신승리야?,3
3,존나 재미없어 이게 동,2
4,그만둬야겠다는 생각을 하는 건 처음이네요,1
5,조윤선 이 인간부터 수사 하자 아주 박근혜 하고 하는 짓이 똑같네 입만 열면 거짓말이고,2
6,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
7,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
8,존나 오래 사네,2
9,좋은 기사 여러 사람과 공유했네요. 감사,0
10,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
11,그분은 저한테 호감이 없는 거 같았는데…….,1
12,존경해요. 항상ㅋ,0
13,좀 신기하기도 ?,3
14,존나 재미없음. 단 하나 제작진 소개 자막 때 노래만 좋음,2
15,조원우 이 사람 이종운보다 더한 사람이네 크크크,3
16,주말이라 늦게 일어났는데 일어나자마자 가슴이 철렁했어요. ㅜㅜ,3
17,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
18,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
19,"존나 잔인하고 싸이코 같음…. 배에서 뭐 잡아 꺼내고 뜯어먹고 피범벅, 미친…….",2
