,sentence,label
0,지금 2016년 2차 드래프트에 한화로 당선된 선수들은 땅을 치고 후회하고 있습니다,2
1,"그럼, 전쟁?",1
2,증거가 차고 넘치는 만큼 발로 차주 자,2
3,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
4,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
5,좋은 기사 나오는 날이 손에 꼽네,0
6,중국이 1등 아닌가요? ㅋㅋㅋㅋㅋㅋㅋ,3
7,존경해요. 항상ㅋ,0
8,좋은 기사…. 박수쳐줄만하다,0
9,좀 있다 오라니까. ,3
10,좋은 아침! 근데 왜 그래?,3
11,지겨운 바퀴벌레 같은 것들,2
12,좋아요. 그럼 한 판 주문할게요.,3
13,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
14,중국어선이나 제대로 처리해라 근본적인 원인 아니냐???,2
15,"그럼, 실례하겠습니다.",1
16,좋은 기사 감사합니다.,0
17,"중간에 유학을……. 나쁜시끼. ,",2
18,"그럼, 말을 하지 마!",1
19,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
