,sentence,label
0, 이게 어찌 170만인가?,3
1, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
2, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
3, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
4, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
5, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
6, 그런데도 그냥 씨. 발 못 잊겠네요,1
7, 그러고 그 뒤로 연락이 안 와요….,1
8,"….예전에도 생각했지만, 넌 다른 사람을 쪼잔하게 만드는 재주가 있어.",2
9," 대단하신 우리 백 쌤, 화에 팀요!!",0
10, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
11, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
12, 연예인 맞나? ㅎ,3
13, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
14,…뭐 좋아. 비밀로 해줄게.,2
15,lg는 서울에서 나가라 서울 주인은 두산이다,2
16, 왜 하한가 맞았을까…….,3
17, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
18,sk 통신사 32 요금제 쓰는데 데이터 250mb 무료통화 100분 데이터 하루만 1시간 쓰면 바로 끝장남,2
19,NC 구단……. 두산한테 제대로 비호감 범죄경쟁체제를 선언한 거나 다름없네! ㅋㅋ,2
