,sentence,label
0,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
1,그 기분 알 거 같은데요. 사랑할수록 손해 보는 기분. ,2
2,국정원하고 MBC 인하대 검찰 경찰 대통령의 숨은 이 이야기지 왜 이렇게 될 수밖에 없는지,2
3, 남자친구한테 미안해서 ㅠㅠㅠ,1
4, 남은 유가족들 슬픔은?,1
5, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
6,공휴일에는 항상 일하나요?,3
7,국밥은 싫다고 해서….,2
8,공룡시대 때는 곤충이 사람만 했대,3
9,국정화는 폐기되어야 한다.,2
10,광복절에 전범기 스티커 ? 올리기? 크크크,3
11,과연 저렇게 나올까??,3
12,공부하다 졸고 있을 거 같아서 전화했지. ,3
13, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
14, 항상 밝은 누나의 모습이 보기 좋아요,0
15, 트윗 지금 봤는데 너무 예뻐….,0
16, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
17,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
18,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
19,그거 제가 할게요! 내일 몇 신데요?,2
