,sentence,label
0,아버지가 그렇게 다 드시면 어떡해요. 한 번에 고기 한 점씩만 드세요,2
1,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
2,수지가 핫하긴 진짜 핫하다. 크크,0
3,시끄러워! 아이큐가 뭐 인생의 전부야?,3
4,아이폰 내구성 진짜 극히 혐오스러움,2
5,신기해서 적어본다.,3
6,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
7,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
8,아오. 확 소름 돋네 제대로 좀 하라 제발,2
9,시트에까지?,3
10,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
11,아서라 포세이돈이 노한다. 돈만 많으면 너희가 환경을 파괴해도 되겠냐? 이젠 먼 미래는 바닷물이 똥물 되겠네,2
12,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
13,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
14,아시아놈들 다시 먹히려고 단체로 작정했네 쯧쯧,2
15,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
16,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
17,13개월 동안 기다렸습니다~,1
18,실망하게 해 다행이네.,3
19,....좋아하는 사람…. 있어?,1
