,sentence,label
0, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
1,너무 단호하신 거 아니에요?,3
2,너는 무슨. 오차 있으면 네 월급에서 깎이는 거다.,3
3, 오 늚 다이어트 3일째….,1
4,냉동고기 해동법은 더욱 고맙고요.,0
5, 연애너무어렵네요….,1
6,너무 나갔다. 과학 같은 소리하네 루시가 인간인 것도 이해가 안돼,3
7,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
8,너 지금 몇십 줄은 알아?,3
9,내일이면 진짜 결혼이네요. 실감이 안 나네….,3
10,내가 삼선짬뽕을 처음 먹은 지 15주년 되는 날^_^,0
11,막가 얍 샤프 두 놈에서 놀고 있었구나 천벌받을 놈들이다.,2
12, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
13,또 구라치네! ㅉㅉ.,2
14,만약에 우리 결혼하면….,2
15,룸살롱 찌라시 같은 영화,2
16, 연애 기간 내내 가발로 숨겼어요,1
17,내가 여기랑 진짜 똑같은데 발견했어.,0
18,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
19,만점 주신 분들 애니나 보세요. ㄱ- 애니 ?; 이건 뭐 졸려서,2
