,sentence,label
0, 막막해요,1
1,고를 시간 없으니까 이걸로 주세요.,0
2,겨울다운 날씨가 와서 감사합니다,0
3,고충의 수였지만 서로 윈윈이네…!,0
4,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
5,금이 저렇게 다발로 금색 페인트칠해놓은 거 처럼 묻혀 있다고? 흐흐흐 재밌네! 중국,2
6,기사 내려라. 좋은 말 할 때,2
7, 많이 힘드네요….,1
8,그동안 도대체 무엇을 보아 온 것일까.,3
9, 많이 힘들고 지치고 그렇다네요~,1
10,고맙다. 오늘 청소를 덜어줘서,0
11,근데 몰라 어서 나가서 가족들 봐야 되거든…. 당신들 이거 책임질 수 있어?,2
12,그냥. . 난 누구?,3
13,그냥 좀 가만히 있자. 어련히 알아서 안 올까?,3
14,기껏 도와주려고 쫓아온 사람한테 그딴 식으로밖에 못하겠냐?,2
15,근데 저 새끼들 광우병 때도 촛불 들고 설쳤지???,2
16,고마워요... 한국 정부보다 낫네,0
17,그래도 강진인데 사망자 없는 거 보면 대단한 듯,3
18, 마치 나 들으라고 한 듯 한 게 고민요 0,1
19, 많은걸 바라는 건 아닌데….,1
