,sentence,label
0,뭐? 넌 그럼 착한 사람이 되고 싶어?,2
1, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
2, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
3,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
4,도박은 제 혼자 하고 제 혼자 죽기라도 하지 음주하고 운전하고 이런 ?;,3
5,"무한도전 5인, 더 나아지나 봐라…. 인줄…. 제목 좀 잘 쓰자…. 기자분아.",2
6,"도시락 싸 갔어. 아, 맞다. 도시락 쌀 때 일단 네 것도 만들어 뒀는데.",3
7, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
8,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
9,동공 지진 대박이었음 ㅋㅋ,3
10,딘딘이 대활약♡,0
11,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
12,뭐 이런 개 고추 같은 영화가 다 있어.,2
13, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
14,뭐? 얼굴.. 하….,2
15,딴 사람이랑 헷갈렸나 봐.,0
16,도대체 리스트 갔다가 구속하는 나라가 더구나 다퉈볼 여지가 있고 도주의 우려도 없는데 구속? ㅋㅋㅋㅋ,3
17,도대체 1승은 어떻게 한 거야 크크크,3
18,뭐 패듯이 패 버려야 한다.,2
19, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
