,sentence,label
0,정말 나 없어지고 허전했어?,0
1,제사 진이 떡하니 크게 딱 나옵니다…….,3
2,정말 너무너무 감사드려요….,0
3,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
4,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
5,제가 보고 있다는걸 아나 봐요,3
6,그럼 가보던가?,1
7,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
8,"제법이네요, 저 선배……",3
9,제 경험상. 이혼 관련 소송은 다른 사건들과 접근법이 다릅니다. 이혼이란 결론은 같아도 어떻게 그 결과를 도출하느냐가 중요하죠. ,3
10,정녕 국제 킬러가 답인가?,2
11,제 나이 먹는 거야 어쩔 수 있나요…. 자식들 잘 되는 게 그게 이젠 제 낙이죠.,2
12,제발 아무리 어린이 애니라도 더빙은 전문 성우가 했으면 좋겠어요. 제발! 그리고 뽀로로의 슈퍼썰매와 비교하여 너무 재미없었습니다.,2
13,정말 세상은 넓고 또라이도 많고. 자기가 자기가 한다 진짜.,2
14,저번에 왔을 때도 이랬어?,0
15,정유라 먼저 소환해라,2
16,그럼 남매….,1
17,정말 너무 멋있다.,0
18,조금만 바짝 뛰면 1조 클럽에 가입하겠네! ㄷㄷ,3
19,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
