,sentence,label
0,비 온다 하여 놓고 부산에 비 1도 ?,2
1,미안. 안 먹으려 그랬는데 그럴 수가 없어서.. 폭탄주.. 좀 마셨어. 헤….,3
2,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
3,물론 소유진 씨 팬이기도 합니다.,0
4,뭐 또? 왜?,0
5,분위기만 잡고 앵글만 독특하게 잡으면 끝인가?,2
6,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
7,미국인들 정말 의외네.,3
8,빨갱이같이 100% 바라냐??,2
9,빔 재수는 야당이 탄핵한다고 했는데 최순실 때문에 어영부영 이네,2
10, 좋아한다는 한마디 고백도 못한 채….,1
11, 조언 좀 부탁드려요…….,1
12,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,0
13,"미안, 기다렸지.",3
14,뭐야 이건?,0
15, 종일 우울하고 감정이 없는 거 같아요,1
16,부정부패로 썩은 물 먹고살다 보면 나라도 버리고 저렇게 돼.,2
17, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
18,미세먼지 없는???,3
19, 죽겠네요,1
