,sentence,label
0,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
1,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
2, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
3,경기도민 출신으로서 자랑스럽습니다^^,0
4,경찰분도 많이 다치지 않으셔서 다행이시고….,0
5,내 자식? 미쳤냐? 그 자식은 내 인생 아니 우리 계약 속엔 없었던 자식이야! 서로 참아내지 못한 욕정의 씨앗일 뿐이라구!,2
6,고난 이도 액션 와이어 연기수준급이네…….,0
7, 보디로션 발라도 아프게 ㅠㅠ,1
8,내가 알아서 할게요,2
9,"내가 네 대학 선배, 인생 선배, 한때지만... 거시기.. 충고할 입장은 되지 않냐?",2
10,그럼 가는 거로 알고 있을게.,3
11, 부럽다. 이러고 돈 받고,1
12,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
13, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
14,그럼 난 숙소로 돌아갈게.,3
15,내가 보기엔 최순실께 더 쎈대….,2
16, 부끄러운 줄 알아라 정말,1
17,내가 그걸 어떤 게 아냐?,2
18,그럼 영화관 가자.,3
19,결과적으로 여자 친구가 한번 눈감아준답니다.,0
