,sentence,label
0, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
1,그동안 수고 많으셨습니다….,0
2,내 능력 밖의 일이다. 조사해서 혐의 없으면 나올 거야!,2
3,그것도 장래 선택 지중 하나라서,0
4,그날은 행복함에 잠을 못 이루겠네요….,0
5, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
6,그런데 전 아직 근로계약서를 안 썼거든요?,3
7,내 눈 보고 얘기해요! 엄마 무덤에 대고 맹세해요. 다신 안 해요.,2
8, 뭘 입어야 할지….,1
9,그런데요. 이거 버리는 거 맞습니까?,3
10, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
11,남친 새끼 왜 이러는 거야?,2
12,그럼 그 매니저라도 체포하죠.,3
13,남자가 84%라 역시 댓글이 빻았다.,2
14,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
15, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
16,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
17,그것이 효도인 듯^^,0
18,내가 이러려고 대한민국 국민이 됐나 자괴감이 들고 괴롭습니다,2
19,그럼 갈까?,3
