,sentence,label
0,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
1,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
2,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
3,365일이 백수에요.,1
4,사진 팔목 짱 얇음…. ㄷㄷ 부러워,3
5,백 주부님 덕분에 살길을 찾았습니다.,0
6,서민들 누진세 어떻게 되는 거죠 국회의 상은 18도 대단하다 대단해,3
7,손님? 누구?,2
8,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
9,소는 누가 키우냐 매일 대모 질이 사하고 이 개들아,2
10,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
11,사실 깐깐한 노처녀보다야 이해심 많은 이혼녀가 훨씬 낫죠. 부담 없이 연애를 즐길 수 있으니까요. 그러니까. 괜한 콤플렉스 가지지 마십시오. 이혼이 뭐 별겁니까? 저는 미혼이지만 이혼 경력 개의치 않습니다. 저희 부모님은 반대하시지만 저는 과감하게 당신을 선택했습니다.,3
12,세금 빼먹기 참 쉽죠,2
13,성범죄자 정준영대신 원년멤버이너강호동을 복귀시키자!!!,2
14,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
15,배우들 외모는 10점 만점~~,0
16,손가락을 문 것 말입니다. 지금 상황은 일방적인 폭행입니다.,2
17,백 선생님 요리 정말 재미있어요.,0
18,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
19,사진 봐라 나 바로 복귀???,3
