,sentence,label
0,2주 후에 방학 시작인데 할 일이 없어요.,1
1,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
2,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
3,아니 물고기가 뽀뽀를 안 하잖아요,2
4,아무리 봐도 너무 대단한 거 아닌가요?,0
5,2주일씩이나 차이가 나 더 군요;;,1
6,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
7,"아니, 그게 아니고.. 이런 거야말로 반장의 특기 분야잖아.",3
8,"아냐, 됐어.",2
9,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
10,아.. 재미없다고 여자 친구가 짜증 내서 싸웠다 -ㅁ-,2
11,아니면 좋은 선생님들 다 놔두고 나한테 굳이 과외를 받을까 그래?  ,3
12,아니 왜 사람 취급을 안 하냐??,3
13,아까부터 자꾸 왜,2
14,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,0
15,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
16,아니라니까,3
17,아니 웬 호수에 악어가? ㅠㅠ,3
18,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
19,아니 이게 평점 8이라구??? ㅈㄴ지루하던데 오줌마렵고,2
