,sentence,label
0,너 진짜 애교 없는 여자구나? 그러니까 차이지.,2
1,너 진짜 학교 안 가?,2
2,그거 뭔가…. 느낌이 좀 이상한데….,0
3,너 뭐하냐?,2
4,내일 날씨도 못 맞추는 거들이 꼴값을…….,2
5, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
6,"그런데요, 여기서 이상한 짓거리 하는 커플들이 그렇게 많다면서요? 정말 낯짝들도 두꺼워, 이런 공공장소에서… 차에서 그런 짓 하다 순찰 도는 경찰한테 들키고 막 그러기도 한다면서요? ",3
7, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
8, 못난 내 자격지심인지….,1
9,"그래? 그럼, 내일……",0
10,너 뭐야? 인마!,2
11,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
12,그날은 행복함에 잠을 못 이루겠네요….,0
13,그래 아주 완벽히 잘했어요,0
14,그럼 열심히 해요. ,3
15, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
16, 뭘 하든 너 생각밖에 안나.,1
17,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
18,그럼 뭐?,3
19,그것도 좋은 거야?,0
