,sentence,label
0,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
1,안 보이는데?,2
2,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
3,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
4,애플 맹신자들 대거 몰렸네.,2
5,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
6,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
7,수고하셨어요. ㅠㅠ,0
8,"알았어요. 그러면 감옥 가죠. 뭐, 어차피 결혼은 인생의 무덤인데…. 무덤 보다는 감옥이 낫지",2
9,수입차는 상관없음,0
10,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
11,4년 동안 너한테 헌신했던 나한테….,1
12,애 잘하나 응원차 좀 보러 왔어요.,2
13,아까 방금 충북에서 전쟁 난 줄;;,3
14,"아니 KT만큼 눈먼 돈 동원할 수 있는 야구단도 없는데, 왜 이리 지원을 안 하냐….",3
15,안보는 걸 추천,2
16,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
17,아니면 아버지의 복수심?!,3
18,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
19,3회밖에 남지 않았다니 ㅠㅠ,1
