,sentence,label
0,딸 맞네,3
1, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
2,돌아가면서 뽀뽀해 주고 싶다 ♡,0
3, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
4,미. 친 해결책도 아니고 다 아는 사실을 기삿거리라고 쓰고 있는 건 뭔 황당한 짓인지,2
5,또 또 뭐가요. 선생이야말로 아침부터 뭐가 요는 뭐가….,3
6,돈이 없다니까 그러네.,0
7,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
8, 장사꾼에게 정치를 바라다니….,1
9, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
10,리베이트 받으면서 통과 시켜준 게 아니고?,3
11, 저 점점 지쳐가요….,1
12,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
13,뭐가 웃겨요?,2
14,리얼한 사랑을 그리기에는 연애가 최고.,3
15,땅콩 하나면 돼 나는.,3
16,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
17,돈 주고 안 봐서 다행인 영화 1위!!,0
18,미친 아직 보지도 않았는데 제목으로 소포 잘하네,2
19,뭐요? 왜 갑자기 연체료를 들먹여요?,2
