,sentence,label
0,이건 정말 중요한 문제란 말이에요,3
1,그냥.. 그냥 좀 아프셔. ,1
2,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
3,일단 이거 놓으시죠.,2
4,그냥 집 가고 싶어 죽겠다 아하,1
5,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
6,이거 가지고 있는거 미친거맞죠;;…….,3
7,이참에 조선족 것들도 다 쫓아내자,2
8,용관이 형 그동안 수고했어요,0
9,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,3
10,우리 동네 택배기사님들 진심으로 감사드려요.,0
11,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
12,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
13,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
14,이젠 제법 밤엔 쌀쌀해.,2
15,이걸 중딩이??!?!?,3
16,이혼 결정 과정이. 결코 쉬운 일이 아니라는 걸 잘 알 텐데요….,2
17,요즘 최고의 인물입니다.,0
18,이거 언제 적에 떴던 거냐…….,3
19,인정사정 없는 것들이 최순실 박근혜 이 수년한테는 너그럽지?,2
