,sentence,label
0,추워. 추워서 견딜 수가 없어. ,3
1,기저귀를 떼야 하는데 쉽지가 않네요.,1
2,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
3,최경희는 악의 화신으로서 즉시 사형을 집행해야 한다.,2
4,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
5,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
6,최유정 김도연 축하합니다!!,0
7,"친구 집에 가요! 가서 돈 받아오든지, 나랑 헤어지든지 맘대로 해요.",3
8,철들자 터지는 운,2
9,기사 보고 그냥 부러움에 눈물만 난다.,1
10,청소기 그런 데만 건성건성 돌리지 말고 소파 밑 같은데도 좀 하지. 이거 봐. 먼지가 많은데…. 무슨 일이든 철저히 좀 해. 대충하지 말고. 응?,2
11,축하드립니다. 룡따궈~,0
12,축하드려요.,3
13,취했어. 거기서 나와.,3
14,청와대로 떨어져라,2
15,축하하고 역시 내 오빠들,0
16,청화 대불 확! 지르자 투쟁!,2
17,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
18,"기다리면 올까요,?",1
19,축하드립니다!!!,0
