,sentence,label
0,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
1,아니 남자 아나운서 박근혜 흉내내는줄;;….,3
2,아오. 확 소름 돋네 제대로 좀 하라 제발,2
3,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
4,아~ 간만에 연애질 좀 제대로 해보려고 했더니. 도와주질 않네. 전 부인 사건 끝났나 했더니... 이젠 일이 우리 사랑을 방해한다. ,2
5,신진님이 스승이라 해 주며 따뜻함이 느껴지는 사람 김종민 씨 축하드립니다.^^,0
6,6월 2일 날까지 굶기 프로젝트 1일째…….,1
7,"아니, 좀 늦어도 괜찮아요. 그래, 아들하고 교제 중이라고요?",3
8,"신드바드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~흐흐흐!!!",0
9,아니 임신을 했다고???,3
10,신 범죄구단 엔씨 크크크 축하한다.,0
11,4일밖에 안됐는데 정말 미치겠습니다,1
12,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
13,아니면 우리에게 미래가 없어서 아예 시작을 안 하려는 거니?,2
14,아니 웬 호수에 악어가? ㅠㅠ,3
15,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
16,아뇨…. 뭐….,2
17,아니에요. 집에 떡 먹을 사람이 없어서… 애써 하신 건데 괜히 버리면 아깝잖아요.,2
18,실물 봤는데 분위기 아주 절고 이쁜 듯,0
19,신화는 영원히 1위 축하!!!♡♡,0
