,sentence,label
0,언론이 중립은 온데간데없고 싸가지 없는 패륜집단과한통속이되어나라를흔들고어지럽히고있네참앞으로가암담하다,2
1,고마워요. 대표님 나오셨나요?,1
2,엄마! ,2
3,열심히 일해줘서 고마워요…!!,0
4,예쁘다.,0
5,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
6,엄마들 상대 엄마 생각 안 하고 말 함부로 내뱉던 데 왜 저래 미쳤나 했음,2
7,"어제 2,700원에 이어 오늘도 바쁜 틈타서 또 ? 2,300원!!!",3
8,어이가 없어가지고... 헐,3
9,"고마워요, 도와주셔서….",1
10,어버버 특검 아직도 조작하고 있냐 ㅋ,3
11,"어머, 의외네. 그럼, 잘해 봐!",3
12,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
13,고딩 되면 이런 것도 못하잖아….,1
14,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
15,영원한 우리의 메뚜기 영원하여라~~,0
16,언니.,2
17,언니한테 그 분홍색 좀 그만 좀 입히지. 이불이며 커튼이며 뭐 점집이야? 내일은 누구라고?,2
18,어머니는 어제까지만 해도 생리 하셨데요….,3
19,고만해요. 좀! 돌 거 같아!,1
