,sentence,label
0,재미있다 하하 큰 이득 이양!,0
1,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,0
2,장예원 님 감사합니다.,0
3,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
4,잠수함은 아닌 거 같은데 상대가 워낙 구라쟁이 방산 비리 집단이라 누구 맞는지 모르겠다.,2
5,입만 산 사람이 접때부터 있었군,3
6,인식 뇌 구조 자체가 다르니까 인지능력부터 판단능력이 다르니,3
7,일본 왜놈 클래스 답 없네…….,3
8,재미있지는 않아.,2
9,임들도 그런가요???,3
10,그냥.. 그냥 좀 아프셔. ,1
11,"그동안 받고 나눈 거, 다요.",1
12,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
13,재미없어 화나서 평점 달기는 처음이다…. 진짜1점도 아깝다. 아무것도 없다. 내용도 액션도. 이거 10점 주는 사람은 뭐지…. 영화 처음 보시는지 묻고 싶다 ㅠㅠ….,2
14,작년에 제주도 갔다 ㅋㅋㅋ,0
15,그때 미안하다. 한지는 모르겠어요….,1
16,저 대신 가주셔서 감사합니다!!!,0
17,장난하냐…?? NC한테 돈 얼마 받았냐?,2
18,작년부터 총력전인데 기자야 그런데 갔다 왔냐,2
19,인천 비 개 많이 옴 ㅋㅋ,3
