,sentence,label
0,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
1,"근데 어떡하냐, 넌 절대 못 빠져나갈 것 같은데. 너 안마 접대 받는 것까지 다 적어놨어.",3
2,"그리고, 읽을 시기는 3월이잖아? 그렇다 치면 3학년은 이미 졸업한 상황일 테니까 지금 1, 2학년들을 메인 타깃으로 잡아야 해.",3
3,근데 이게 진심 이쁘냐?,3
4, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
5, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
6,눈이 있고 귀가 있으면 제대로 된 대답을 해라!!!,2
7,다 집어넣어 사기죄. 모독죄.,2
8,뉴미디어부랑 벌 러지연합 들어왔나…. 비추를 누르네,2
9,김원준 님 축하드려요,0
10,다 죽으라는 거냐 대책도 없고 무능한 정부,2
11, 부모님이 사이가 안 좋아서 따로삽습니다….,1
12,김연아 선수 아낌없는 박수를 보냅니다.,0
13,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
14,김구라. 확실한부정 웃겨요,0
15,다른 일에는 졸 빨리 언론플레이하던 박원순옹은 어디 계시나??,2
16,김신욱은 이렇게 활용하야지ㅅㅅㅅㅅ갓신욱,0
17,김소연 오열 소름 연기 대박이에요,0
18, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
19, 부끄러운 줄 알아라 정말,1
