,sentence,label
0,제발 저런 짓 좀 하지 맙시다,2
1,입만 열면 깜짝 놀라게 하네,3
2,근데 돌아갈 수 없어 슬픔. 0,1
3,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
4,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
5,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
6,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
7,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
8,잔소리 말고 돈이나 빨리 갚아. 사법연수원생 대출 쉬운 거 아니다.,3
9,정말 감사드리고….,0
10,재밌잖아요,3
11,"조선족 10명 중 7~8명이 한국에 있고, 겁나 황당한 게 지내 필요에 따라 한국인인 척 많이 하는데 사실 중국인이라고 생각하고 한국 겁나 싫어함",2
12,제발 처넣어라,2
13,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
14,제목부터 바꾸라고 타계하신 레이 브래드버리가 그렇게 역정을 냈는데도 뻔뻔하네,2
15,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
16,근데 곧 있으면 사별 ㅠㅠ,1
17,"정말 고맙습니다, 기자님 화이팅,",0
18,저렇게 일일이 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,0
19,제발 쓸데없는 것 좀 만들지 말아라,2
