,sentence,label
0,뭐?!! 이게 진짜 어디서!!,3
1,뭐야 이건?,0
2,뭐라 그래 선배?,3
3, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
4,배부른 소리지. 혼자 지낸다고 편할 거 같지?,2
5,뭐야.. 딴사람이랑 착각했나 보지.  ,3
6, 지난주 말에 60.6킬로 찍었어여….,1
7,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,0
8,뭔가 이상하게 자랑스럽다?,0
9, 진짜 급해요,1
10,범죄자의 인권보단 국민의 권익이 우선이라 생각하지만. 문제는 범죄자가 아닌데 경찰이 마약사범으로 지목하면 무고한 시민도 죽을 수 있다는 것이다. 부패 도가 높은 필리핀 경찰에겐 너무 큰 권한을 준 게 아닌가 싶다.,2
11,배신의 대가는 톡톡히 치러야지?,2
12,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
13, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
14,뭐하냐? ,0
15,뮤비도 나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ,0
16, 진짜 너무 힘들어요,1
17,받았어. 잠깐 기다려.,2
18,밥도 국민이 내는 세금이니 아까 우니까 쫄쫄 굶겨죽여,2
19,"물론 세종대왕 같은 뛰어난 왕이 가뭄에 콩 나듯 있었지만, 조선 이씨 왕조는 한반도의 재앙이었다. 덕혜가 독립운동을 해? 크크크",3
