,sentence,label
0,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
1,한국판 좀비 영화도 아니고 무슨….,2
2,한번 해봐요.,3
3,항상 하는 일 잘 되시고…. 요리 쉽게 하시는 법 알려주셔서 감사합니다.,0
4,항상 응원합니다. 태호피디님짱,0
5,핸드폰을 놓고 다녀? 네가? ,3
6,나 참 청승맞지.,1
7,김승우 금수저임……. 끝....... 끝,1
8,김종국이 나가는 건 아쉬울 것 같다,1
9,한심하고 파렴치하고 무능력한 전라도 남편이 한 달에 겨우 500만 원 밖에 못 벌어 오는데 이혼해야 하나요??,2
10,한나라의 대통령으로서 무능은 죽어 마땅하다.,2
11,한국에 지휘체계가 엉망인 줄 알고 있는 일본 정부!,2
12,항상 감사드려요^^,0
13,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
14,항상 좋은 일 있길 바랄게요. 흐흐흐,0
15,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
16,할망구 주제에. 왜 때려? 왜 때려? ,3
17,한국 청년 새끼들보다 고양이가 낫네.,2
18,할머니 그러면 조심해서 들어가세요,3
19,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
