,sentence,label
0,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
1,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
2,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
3,"비박, 너희들도 자격 없다.",2
4,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
5,"너 자식 교육 똑바로 시켜, 알았어?",2
6,스타크 부관이 왜 저기 있지?,3
7,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,1
8,양현석 사장 님아……. 8년만에 나오는 10주년 기념 앨범 표지를 꼭 랜덤으로 돌려야만 했나요. 쥬륵….,2
9,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,1
10,"예, 떨고 계십니다. 고모부님.",0
11,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",1
12,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,1
13,"예, 떨고 계십니다. 고모부님.",1
14,"너, 뭐 하는 거냐?",3
15,일상에서도 카톡에서도 할 말이 없어요.,3
16,순실이한테 결제는 받아야?,2
17,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,1
18,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,1
19, 이랬는데 정말이더군요,3
20,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
21,중국 뭔 근거 없는 자신감으로 G2에 답지 않은 후진국적 외교를 펼치고 있지???,3
22,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
23, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,1
24, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
25,예능이라고 하기에는 서로 싸우고 갈등 생기고 이런 거를 보여주니까 괜히 보는 사람도 짜증 나네요;,2
26,무슨 소리야? 내가 얼마나 가벼운데?,3
27,어제 자기 전만 해도 18등이었는데 지금 4등이나 올랐어요!,1
28,게임을 마약으로 여기는 정부. 크크크 잘한다…….,2
29,아! 몰라... 완전 독종. 1주일에 한 번 일요일에 몰아서 시체처럼 자고. 평소엔 하루에 한두 시간 자고 공부한대….,3
30,해명 한번 잘하고 있다,2
31,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32,"월병? 이거 어떻게 먹는 거야? 이거 돈이 들어있네. 이거 너나 먹어라.. 먹고 탈 안 납니다 과장님,",3
33,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
34,옳고 그름이 기준이 아닌 무리 박근혜를 위해서라면 국민에게 총질도 할 놈들이 참에 쓸어버려야지,2
35,"혹시, 남자를 좋아하는 건 아니겠죠?",3
36,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
37,손 씻으라니까 뭐해?,2
38,어제 자기 전만 해도 18등이었는데 지금 4등이나 올랐어요!,0
39,네가 트면 가겠냐 18년,2
