,sentence,label
0,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
1,갈등이 심하네요.,1
2,엄마! 어떻게 사람을 그렇게 단순하게 판단해?,2
3,언제나 응원하는 팬이 될게요^^,0
4,"언니, 그럼 우리 이제 부자야?",0
5,어제 많이 감사했고요!!!,0
6,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
7,엄마 보통 아니신데…. 그지?,2
8,엄마라는 숭고한 이름 아무 데나 갖다 붙이지 마라,2
9,에헤…. 아까 그렇게 다쳐놓고 또 밀고 싶었냐? 진짜….,3
10,어머님과 연아 님의 열정,0
11,강소라 겁나 부럽당……. ㅠㅠ,1
12,"엄마가 아빠 미워하는 거까지는 알겠는데, 아빠 닮았다고 오빠한테까지 그렇게  굴건 뭐 있어?",2
13,엄마들 상대 엄마 생각 안 하고 말 함부로 내뱉던 데 왜 저래 미쳤나 했음,2
14,여자들이 싸우면 더 무섭다던데,3
15,여기는 동물병원이니까 당신 같은 여우도 돌봐줄 수 있어요.,3
16,여기 비즈니스에서는 술 달라는 대로 다 주나요?,3
17,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
18,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
19,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
