,sentence,label
0,고마워요... 한국 정부보다 낫네,0
1,내가 네 얼굴 평생 기억하겠다 이경재,2
2,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?,3
3, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
4,그럼 고등어 두 마리만 주세요.,3
5,내 자식? 미쳤냐? 그 자식은 내 인생 아니 우리 계약 속엔 없었던 자식이야! 서로 참아내지 못한 욕정의 씨앗일 뿐이라구!,2
6,그런데 사람이 그걸 못해???,3
7,그러게.. 좋으면서도 괜히 불안해.,3
8, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
9,낮엔 야근 안 해. 오버하지 마. ,2
10, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
11,내가 구구절절 올린 글 왜 삭제됨?,2
12,내가 영화를 많이 봤지 만;; 끝까지 못 본 영화는 이게 첨이다!!,2
13,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
14,결과적으로 여자 친구가 한번 눈감아준답니다.,0
15,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
16, 모두 다 처음이었어….,1
17,그런 표정 짓지 마. 가만히 당하고 있지는 않을 거니까. ,3
18,같은 거 추천해주시면 감사하겠습니다.,0
19, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
