,sentence,label
0,재미없음 ?!,2
1,재미도 없고 감동도 없고 지루하기만 하다. 모든 영화를 다 봐서 볼 영화가 없을 때조차 안 봐도 그만일 영화. 이런 있으나 마나 한 영화는 처음 봤다네.,2
2,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
3,이름이 뭔데요?,3
4,재산몰수는 언제 하냐….,2
5,자주는 못 들어오지만 항상 백 주부님 팬입니다.,0
6,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,0
7,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
8,이번이 우리 마지막 런웨이겠지? 나야 벌어놓은 돈이라도 많은데 넌 어쩌냐?,3
9,"이명박 검찰인 거야, 야당 검찰인 거야?",3
10,자랑스러운 대한민국,0
11,자동차들 볼 때마다 뿌듯해요~~,0
12,재미는 둘째치고 우리나라 영화 이따위로 놀라게 하는 거 진짜 쓰레기 같다,2
13,이리 와서 고구마 먹어. 내가 집에서 삶아 온 거야.,3
14,그때 미안하다. 한지는 모르겠어요….,1
15,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
16,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
17,이미 트럼프 재산 수준이 국가 단위인데 ㅋㅋ,3
18,재미 더럽게 없다…. 1점준거중 한국 예능프로는 죄다 10 점주는 매미 OO 있네,2
19,"그동안 받고 나눈 거, 다요.",1
