,sentence,label
0, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
1," 애초에 동물이 전기선, 전기 없이 움직이는데 무슨 소리인지를 모르겠네?",3
2,KBS사랑 과 전쟁만도 못한 작품-_-한숨~~,2
3, 그냥 빨리 마음 접을 방법이 없을까요??,1
4,A 로드가 대단하다. 약쟁이인데 그 나이까지 꾸역꾸역 사는 것 보니까,2
5, 어디 딴 나라에서 살다 왔니? 아니지.,3
6, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
7, 늘 응원합니다.,0
8, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
9,"B급, 안 무섭고, 안 소름이 끼치고, 빨리 가마 보길 잘한 영화",2
10,B급 비호감 MC 모아놓고 시청률을 바라다니 욕심이 과하다.,2
11, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
12, 너무 자랑스러워 하하!!,0
13, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
14, 어디 투자함?,3
15, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
16,"?지금 ""'그것이 알고 싶다'"" 보고 있는데 내 옆에 김기춘이 있다면 진짜 아가리 쭉빵 날리고 싶다?",2
17, 어느새 사라졌네요.,3
18, 그냥 내려와라. 제발.,1
19, 어떻게 설명되나….,3
