,sentence,label
0,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
1,우리 국민들의 위대함에 가슴 벅찹니다!,0
2,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
3,"국민들을 울고 싶다,",1
4,응!!! 아빠 최고!!! 내가 평생 아빠 업고 다닐게. ,2
5,우와~~ 냉장고도 폭발했구나,3
6,이 영화 정말 별로예요. 결말이 이상해요…….,2
7,원래는 피웠는데 끊었어요. 조카가 집에 너무 자주 놀러 와서 혹시라도 영향 줄까 봐요.,3
8,"월병? 이거 어떻게 먹는 거야? 이거 돈이 들어있네. 이거 너나 먹어라.. 먹고 탈 안 납니다 과장님,",3
9,워.. 진짜 타이밍 잡고 간첩들 기어 나오네 덜덜,3
10,이 영화의 끝판왕은 크로노스를 이긴 퍼실 잭슨을 이긴 전갈 개를 이긴 클래시스이다,2
11,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
12,용관이 형 그동안 수고했어요,0
13,이 감독도 마약 빨고 만들었나 왜 이따위야. 외계인도 없고 쓰나미도 없고 평점도 없다 이 놈아,2
14,"이 영화 볼 바에 차라리 30년대 흑백 서부영화, 흑백전쟁영화or책을 보는 게 훨씬 배 낫겠네",2
15,군대 가니깐 좋아하지 말라는 걸까요,1
16,요즘 구르니 보는 재미로 산다.,0
17,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
18,군대에 있는 남친이 생각나요….,1
19,우와~ 벌써 내년까지 다 구상이 끝났다니 대단하네요,3
