,sentence,label
0,태백이요.. 강원도 태백….,3
1,트랙터로 청와대를 갈아 버리고 싶네요.,2
2,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
3,근데도 똑같애….,1
4,태어나 보니 아빠가 배용준 덜덜,3
5,크크크 요즘엔 아줌마들 신조어도 많더니만 어린이집이 뭔가 했다. 크크크,3
6,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
7,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
8,타인을 존중하지 않으니까 이런 사태까지 생기는 거다,2
9,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
10,키기,0
11,키스 장인 두 배우들이 열심히 일했다,0
12,탄핵 거부자들 명단 꼭 올려주세요,2
13,큼. 너... 자면서 방귀 요란하게 뀌는 건 알고 있니.,3
14,텔레토비가 더 재밌겠다,2
15,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
16,턱이라도 아주 좋아했었는데 세자저하도 존 멋,0
17,"탄핵과 모든 관련자 민, 형사처벌!!!",2
18,태풍에도 이런데…. 해일이면ㅜ,3
19,태극기 물결이 감격입니다.,0
