,sentence,label
0,이래서 세뇌가 무서운 거다,2
1,요새 로맨스 드라마 정주행 중인데요,0
2,귀띔이라도 ㅠㅜ 크크,1
3,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
4,이런 건 보는 거 아니야 ?^,2
5,외부 충격에 의한 발화라면 배터리 불량보다 더 문제가 큰 거 아니냐?,3
6,용감한 시민상 솔선수범 상 줘야지,0
7,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
8,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
9,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
10,이래서 무식하고 고집 센 년은 피곤하다니까….,2
11,우리 아버지니까.,3
12,왜! 또 라면 끓여줘?,3
13,요리 잘한다는 얘긴 자주 들어요? ,3
14,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
15,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
16,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
17,이런 거 신경 쓰지 말고 제발 큰 덩어리부터 뭐가 잘못됐나 그거부터 신경 써라.,2
18,이러니까 콤팩트 카메라가 폭삭 망한 거야,2
19,그 5분이 그렇게 힘드냐,1
