,sentence,label
0,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
1,벌써 이런 시간이구나…….,3
2,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
3,별 기능이 다 있더군요.,3
4,"상표, 만화로 홍보를 했으나 망한 애니.",2
5,박진영이 극찬한 이유가 있었어.,0
6,새누리당 각성해라 국민이 보고 있다,2
7, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
8, 지난주 말에 60.6킬로 찍었어여….,1
9,박정희 대통령 만세,0
10, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
11,서언이 서준 이 분량이 너무 없어서 볼 맛 안 나고 짜증 나네요 인기 많은 세쌍둥이만 나오게 할 거면 슈퍼맨이 돌아왔다가 아니라 세쌍둥이가 돌아왔다고 하시죠 ㅋ,2
12,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
13, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
14,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
15, 지금 아파야 나중에 안 아프다고 다독이면서….,1
16,버티지 말고 그냥 넘어가세요. 어차피 다~ 넘어가게 돼 있거든요. ,3
17,새누리당 업적은 너무 부끄러워 얘기하기도 남사스럽다,2
18,서양은 여자도 화장 안 하는 추세인데 어째 한국은 이젠 남자도 화장하네. 크크크 점점 인권과는 멀어진다.,2
19,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
