,sentence,label
0,저 기술이면 이미 멸종한 동물의 정자만 추출할 수 있으면 복원할 수 있단거네…. ㄷㄷ,3
1,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,0
2,저 정신병자 일베충. 닭사모. 틀딱새끼들 한강 물 얼기 전에 수장 시켜 버려라. 개쑤레기 새끼들~,2
3,그래서 오늘 헤어지자 했습니다,1
4,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
5,저거 건조 비용 5조밖에 안 된다면서?,3
6,저 면상 진짜 후려치고 싶다. ㅡㄷ,2
7,제대로인 특검 수고 많으십니다!!!,0
8,정통사극이 재미나지,0
9,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
10,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
11,잠시 후에 봐.,3
12,저거 이제 애들이 장난치다 망가뜨린다.,2
13,저거 바보 아냐?,2
14,저 사람들 유죄 받는 날 빅 사모 노인 늙은이들도 제발 같이 감방 가길 바랍니다.,2
15,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
16,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
17,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
18,저 남자친구 있는데….,3
19,정준영 반갑더라…. 역시 차태현 ㅋ,0
