,sentence,label
0,매국노 새끼들~~~,2
1," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
2,"네, 제가 사업이 조금 바쁜 나머지 말이죠, 요 며칠 조금 시간을 내기가 힘들었습니다.",3
3,네. 알겠습니다. 선생님.,3
4,네~ 그럼 다른 기념품들도 잘 부탁해~,0
5,네..? 4시간이면 울산에서 원주 가는데요…. 5시간이면 서울가요….,3
6,"말했지, 제 발로 걸어서 나올 건지, 아니면 복날 개처럼 끌려 나올 건지 잘 생각하라고.",2
7,네. 들어가서 만들도록 합시다!,3
8, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
9,노래가 좋아,0
10,맘 같아선 오백만 정도 모여서 다 밀어버렸으면,2
11,"말이 되는 소리를 하세요, 쓰레기 기자 님.",2
12, 요새 잠도 못 자고 너무 우울…….,1
13,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
14,말장난으로 자판기 장사하는 거네,2
15,네， 왜 그러시죠?,0
16,네. 3달 동안 떨어져서 골이 깊어진 거예요. 언니가 한국에 들어온다니까. 얼굴 보고 얘기하면 풀릴 거에요.,3
17," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
18,네가 합류한 이상 이미 강팀이다. 대호야!~,0
19, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
