,sentence,label
0, 면접 스트레스 ㅠㅠㅠ,1
1,그래， 백수의 왕이지.,0
2,"남성이 자살하고, 감옥 가는 지옥의 원인은 강간을 원하는 지적장애 장애 여성 때문 ㅋㅋ",2
3, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
4, 목이 많이 ?;;;,1
5,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
6,내 자식이 어디 가서 언청이라고 놀림 받는 거절대못본다,2
7,근데 요즘은 많더라,3
8,근데 범인이 도대체 누구야? ,3
9,"내 동생이야, 사업 잘하면서 잘살고 있지... 왜?",2
10,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
11,"근데 댜오위다오는 일부는 일본 땅이고, 일부는 중국 땅으로 알고 있었는데….",3
12, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
13,난 왜 영천에 살고 있을까?,2
14,내 눈을 똑바로 봐! 경찰이 널 놔둘 것 같아? 돈은 어떻게 갚고?,2
15,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
16,근데 여자가 정말 미친 듯이 이뻐지면 그 남자는 뭐가 됐든 절 싫어할까요?,3
17, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
18,그만두세요,3
19,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
