,sentence,label
0, 인생 참 너무 어려워요,1
1,딴 손님들한테는 안주고 저한테만….,0
2,됐어. 병원은 무슨. ,3
3,드시는 모습이 어찌나 복스러우신지~~하하,0
4,디스패치 무섭다. 덜덜덜,3
5,뒷돈 준건가요???,3
6,망한 끝까지 거짓 단두대가 딱,2
7, 자극 사진이나 조언 좀요 ㅠㅠ,1
8,만약 블랙리스트 문서 나오면 무기징역 하시길,2
9,뒷북 아주 재밌음 크크크,0
10,똑바로 하란 말이야! 똑바로! 방금도 봐! 끼어들기도 하면서 깜빡이를 왜 안 켜? 깜빡이를!,2
11, 작작 하지 않음 비참한 거 티 나요,1
12,"러시아 영화 진짜 재미없다. 내용 전개 진짜 이상하고 이해 안 돼. 억지로 짜깁기한 거 같아. 더빙도 왜 연예인인 거야? 이수근 진짜 더빙 못 한다. 한국 측 더빙작가가 대본을 이상하게 짠 거야, 뭐야? 진짜 이상하고 재미없었다. 아오 빡쳐 ㅡㅡ;;",2
13,드디어 3개월의 월드투어가 끝났네….,0
14, 일하는 건 너무 힘든 거 같습니다,1
15,딘딘이 대활약♡,0
16,듣도 보도 못한 분들인데….,3
17,땅콩 하나면 돼 나는.,3
18,래퍼 저놈들이 역사 논하는 게 역겹네! 군대도 제대로 갔다 온 애들이 없는 나이,2
19, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
