,sentence,label
0,백 쌤과 소 여사님 아기들 함께 늘~,0
1, 죽겠네요,1
2,삼성 기업 이기주의 결정체,3
3,빔 벤더스를 욕보이는 짓이었다 이 영화는…….,2
4, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
5,비박이든 친박이든 이번에 탄핵 안 하면 국회의원 끝이죠^^,2
6,생지옥이나 다름없습니다.,3
7, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
8,생긴 거 보소…….,3
9,사기는 팀플레이에요. 아저씨가 잘해야 우리도 사는 거라고. 알았어요?,2
10,서로 불편할 텐데... 괜찮아요.,3
11,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
12, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
13,뺨 갈겨주고 싶다 시. ㅜ. 발. ㅜ. 년,2
14,백 선생님 레시피 많이 도움 됩니다,0
15,배우들 외모는 10점 만점~~,0
16,빠진 거 없어! 없어! 없어!,2
17, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
18,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
19,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
