,sentence,label
0,나 당신을 아직도 기다리고 있나 봐요,1
1,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
2,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
3,통제전자 끝물로 가는 듯. 크크크,0
4,"하긴, 너 자신은 뭔가 잊어버렸다는 사실을 알 리 없으니 스스로 진단하긴 좀 어려운 문제겠구나.",3
5,파는 곳 좀 알려주시면 감사하겠습니다 0,0
6,하…. 하하….,3
7,페미니즘은 이제 사이비종교로 분류해야 하지 않음?,2
8,피카추 사진 보고 식겁했다 덜덜,3
9,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
10,하지 않았어?,3
11,트럼프 멋진 사람 크크크,0
12,트럼프의 백악관 입성을 열심히 응원합니다.,0
13,팬택을 죽였으니 이젠 엘지를 죽여볼까?,2
14,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
15,나 울고 싶어요 . ㅠㅠㅠ,1
16,나 스스로가 너무 비참하지만 그래도….,1
17,티베트 가기 편하겠네,0
18,특검이 쇼도 하고 너무 바쁘겠다.,2
19,팔다리에 포승줄로 꽉꽉 소에다가 매달고 달리게 해서 팔다리를 찢어야 한다,2
