,sentence,label
0, 제가 못된 건가요,1
1,미안. 안 먹으려 그랬는데 그럴 수가 없어서.. 폭탄주.. 좀 마셨어. 헤….,3
2, 제가 지금 성적이 좀 안 좋은데……. 0,1
3,보수애국단체 태극기집회는 이야기 안 하나 애꾸눈이구먼,2
4,백 선생님 응원합니다….,0
5,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
6,북한 땅 밟지도 못하는 무능한 닭대가리들이랑은 확실히 다르네! ㅋㅋ,2
7,박한이가 명단에 있었을까가 궁금하다,3
8, 제가 아파서 지금 쓰네요. ㅜㅜ,1
9,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
10,"보고 싶다, 빨리 왔으면 좋겠다. ",2
11,미안해. 오빠가 경솔했다.,3
12,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
13,부자의 부자를 위한 부자만의 정권이군,2
14,미친 거 아니야???,3
15,반응이 정말 폭발적이네요. ㅋㅋㅋ,3
16,"블랙베리는……. 하, 아닙니다….",2
17, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
18, 제가 그렇게 잘못한 걸까요.,1
19,백 선생님 덕분에 먹고 살만합니다.,0
