,sentence,label
0,친구로 보여?,3
1,근데 힘드네요….,1
2,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
3,근데. 너! 되게 치사한 거 알아? ,1
4,판매 영원히 금지해라,2
5,최상의 상대를 찾아 드리려는 직업 정신입니다.,3
6,평점 좋아 봤는데 완전 재미 더럽게 없다.,2
7,크크크 들켰다,3
8,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
9,크크크 이 참에 변기 청소 싹 해라,0
10,평범하지 않은 사람들을 바라보는 시선. 이러한 점을 중점으로 만들어서 그런지 무언가 깊이가 느껴졌다. 그러나 다시 보기는 싫다.,2
11,근데도 똑같애….,1
12,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
13,"치매야 사기꾼이야???,???,?,",3
14,카테고리 물건이네! 진짜,3
15,평점 1점도 주고 싶지 않다. 이런 씨 부리 드라마가 나오니 세상이 거꾸로 돌아간다는 말이 나오는 거다. 최선정(김보경) 연기나 좀 배워서 출현시키시오. OO도 떡실신한 드라마지…. 암!!!,2
16,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
17,크크크 지나가는 개가 웃어,0
18,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
19,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
