,sentence,label
0,그쪽이 먼저 때렸단 말이에요.,1
1,제시카 알바 정도의 배우가 이따위 쓰레기 나온 이유를 모르겠다.,2
2,진정한 애국 자시 다 진짜,0
3,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
4,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
5,진짜 좋아하고 항상 응원합니다!,0
6,주 40시간 근무???,3
7,좀 참아보세요.,3
8,좀 완곡하게 돌려서 표현할 순 없었던 거니?,3
9,"제일 필요 없는 직업이 국회의원, 꼰대 간부들, 쓰레기 기자",2
10,조선의 3대 망군 고종이랑 제 외척들로 세도정치 하다가 나라 말아먹은 민비년 추켜세우는 영화 ㅋㅋ 그런 영화 좋다고 국수주의 거하게 한 사발 하는 놈들 수준 ㅋㅋㅋ 그 와중에 북한 옹호까지 ㅋㅋ,2
11,종종 이진욱 강남에서 주말이나 밤늦게까지 놀면서 돌아다니는 거 보고 의외네 생각했었다….,3
12,진짜 축하해요.,0
13,"존나 잔인하고 싸이코 같음…. 배에서 뭐 잡아 꺼내고 뜯어먹고 피범벅, 미친…….",2
14,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
15,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
16,진짜? 좋았어.,0
17,종족 특성이었구나….,3
18,제발 이런 기사에는 정치랑 엮지 마라 좀,2
19,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
