,sentence,label
0,"당신이 의사야? 진단 내리지 말고, 빨리 119나 불러!",2
1, 아 세월이여,1
2, 아니 너에게 미안하다 사랑한다.,1
3, 아 힘드네요,1
4,김가연 같은 아줌마는 관리를 어떻게 하는지 늙질 않음,3
5,당하긴 뭘 당해……. 뒷돈 받은 거지,2
6,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
7,그래도 인생 드라마는 확정인 듯,0
8,근데 알아보니까 요즘은 스마트폰으로 관리프로그램 볼 수 있다며?,3
9,그랬구나.,0
10,그래， 백수의 왕이지.,0
11,대체 여기가 일본인가 대한민국인가!!!,2
12,근데 너.. 내가 검거조인지 어떻게 알았어?,3
13,당장 떠나지 않으면 이제는 네 목숨도 보장 못 해. ,2
14, 아 등급 상승 고민 ㅠㅠ 1,1
15, 아 혼란스럽습니다,1
16,대 모도 돈 받고 하는 더러운 국민성!!,2
17,"그래……. 그럼, 다행이야.",0
18,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
19,나 그냥 잡혀 살게.,3
