,sentence,label
0, 앞에 두 번은 거절당했고요,1
1,기자님 좋은 기사 감사!!!,0
2,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
3,댓글에 사이코패스가 많은듯하다.,2
4, 안심시키는 방법이 무엇인지 고민이에요,1
5,난 도대체 뭘 하는 거지?,3
6,나도 헷갈리더라.,3
7, 아직 마음이 아프네요,1
8, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
9,기래 남조선 동무들 잘하고 있으매!,0
10,날 거부한 여자는 네가 처음이야! 라는 말이라도 해줄까?,3
11,나라가 이 꼬락서니인데도? 살고자 하네….,3
12,난 저 바 너클이 불에 탔다는 줄….,3
13,데뷔작이 실린 거? 언제 나오는데?,2
14,기분 좋다 딱 좋다 만만세,0
15, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
16,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
17,도둑놈~,2
18,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
19,독일이 협조해준대도 인도 요청에 늑장 부리는 게 진짜 수상하다.,2
