,sentence,label
0,"나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.",3
1, 어떻게 생각하시나요 ㅠㅠ,1
2,나 따라가면 안돼?,3
3, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
4, 양심에 찔리기도 하고요….,1
5,그래도 결혼 축하 축하해요 크크크,0
6,그래도 소비자를 배신하지 않아 감사합니다,0
7,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
8,네??,2
9,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
10,꼬리 달린 사람 있나?,3
11,네…. 다행이네요… 전 제가 너무 재미가 없는 편이라서…,2
12,끝이 없는 장마의 시작이었나 봐.,3
13, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
14,꽝이지? 그럴 줄 알았어.~,3
15, 어떻게 다가갈지 고민인데….,1
16,노무현 때 당신이 했던 행동을 생각해라,2
17,네... 그리고. 제가 위암인 것 같아서요. 죽기 전에 이혼하려고요.,2
18,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
19,네 존재 자체가 부당해!!!,2
