,sentence,label
0,뭘 고민해 더러우면 하는 거지,2
1,멋지다~~,0
2,못해! 이 배신자야!,3
3, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
4,뭣이중헌디!!! 더워디져불것고만,2
5,미국에선 고급인력인데 여기선 제조업 노동자 취급이라니 그러니 떠날 수밖에….,2
6,뭐 하나 여쭤봐도 될까요?,3
7, 죽고 싶었는데 참았어요,1
8, 지금 아파야 나중에 안 아프다고 다독이면서….,1
9,무슨 사이라뇨?,3
10,뮤지컬 좋아하는 사람들도 ?; 그냥 억지로 여기저기 끼워 맞춘 느낌이 강함~ 배우들도 좀 이 상하 고;;,2
11,메리 크리스마스.,0
12,메뉴가 풍성해요,0
13, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
14,무슨 생각 해요?,3
15,멋지네.. 진짜 감동,0
16, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
17,멋진 베네딕트~~!!,0
18,무슨 일이세요. 엄마?,3
19,미국 내 한국인 불법 거주자가 많으니 이런 부당한 대우를 받고도 강력한 항의도 제대로 못 하네,2
